1:1 Ionic Strength (mM),1:1 Cond. Data (mS/cm),1:1 Shed. (mS/cm),1:1 MSA (mS/cm),1:1 Shed. Residuals (%),1:1 MSA Residuals (%),1:2 Ionic Strength (mM),1:2 Cond. Data (mS/cm),1:2 Shed. (mS/cm),1:2 MSA (mS/cm),1:2 Shed. Residuals (%),1:2 MSA Residuals (%),2:1 Ionic Strength (mM),2:1 Cond. Data (mS/cm),2:1 Shed. (mS/cm),2:1 MSA (mS/cm),2:1 Shed. Residuals (%),2:1 MSA Residuals (%)
20.0,1.84803093,1.8088128736701399,1.7599731115928154,-2.1221536768251,-4.764953712500068,17.5,1.5559567440000002,1.5110974786419367,1.482982144396516,-2.8830663532933984,-4.690014673279636,12.5,1.235680698,1.226123693022469,1.1940812371593428,-0.7734202689254008,-3.366521861835956
40.0,3.396821628,3.494045786912252,3.371593728977055,2.8622097230785766,-0.7426913092813446,35.0,2.9428179070000002,2.9117536115549916,2.8409463126326098,-1.055596928750395,-3.4617022726778743,25.0,2.3823637210000004,2.3911050490274004,2.309152456490386,0.36691828163546897,-3.0730515187195606
60.0,5.00976,5.111505713965954,4.905276349830622,2.0309498651822464,-2.0856019084622415,52.5,4.2550134879999995,4.252128865024568,4.132415835443291,-0.06779350955211658,-2.88125179632117,37.5,3.4618939529999997,3.5210688307669447,3.3810244672985816,1.709320925780102,-2.3359896865511542
80.0,6.517056977,6.67973643302775,6.3838326452263665,2.4962104305958652,-2.0442407093233808,70.0,5.513001395,5.5488369875618355,5.37651973843033,0.6500196534384455,-2.475632541893627,50.0,4.511026278999999,4.624945232378167,4.421628902249341,2.525344485544007,-1.98175251531622
100.0,7.946336512,8.208926608819281,7.819570785732638,3.3045428723379104,-1.5952725646079773,87.5,6.7403602330000005,6.810986702328717,6.58363920618209,1.0478144622439824,-2.325113516197891,62.5,5.533806047,5.707733233939083,5.437524047547718,3.1429939080241804,-1.7398874957765955
120.0,9.453864651,9.705657859434908,9.220317150580007,2.663389182415192,-2.470391834891451,105.0,7.996498837,8.04445165418216,7.760406707384428,0.5996726587426091,-2.952443743543957,75.0,6.555198837,6.772711919218701,6.432944411414236,3.3181767270120943,-1.8649995007888092
140.0,10.82523791,11.174577018157054,10.591519284591008,3.2270801903978996,-2.1590160636847546,122.5,9.182017209,9.25337251884822,8.911457673627282,0.7771201929166465,-2.9466241373139783,87.5,7.555324651,7.822227246631614,7.410876745477948,3.5326423146659476,-1.9118689426924063
160.0,12.26434186,12.61915826143126,11.937196979035063,2.893073313526009,-2.667447505127985,140.0,10.370771860000001,10.440840880861636,10.040225014912659,0.6756394008809519,-3.1872926099383148,100.0,8.547013023,8.858053813597373,8.37355109750293,3.639175344185885,-2.029503465483027
180.0,13.60855349,14.042105815123701,13.260441199767262,3.185881037556924,-2.5580403566664294,157.5,11.53733488,11.609260253166738,11.149357014753935,0.6234141065925153,-3.3628031887903767,112.5,9.536158605,9.881587562844722,9.322700546036806,3.622307179995995,-2.238407180552493
200.0,14.95623256,15.445588728220281,14.56370295602835,3.2719213629309944,-2.624521933561384,175.0,12.67927907,12.760556363945925,12.24095987282091,0.6410245684885413,-3.456972551508711,125.0,10.488433720000002,10.893958973093637,10.259712738824428,3.8664043070640264,-2.180697206861633
